"","X","Indicator","year","Total_pregnant_women_registered_ANC","Total_registered_within_first_trimester","Total_registered_under_JSY","Total_received_3_ANC_check_ups","Booster_given_numbers","Total_given_100_IFA_tablets","Number_having_Hb_level_11_tested_cases","Number_having_severe_anaemia_Hb_7_treated_at_institutin","Total_home_deliveries","home_deliveries_attended_by_SBA_trained_Doctor_Nurse","home_deliveries_attended_by_Non_SBA_trained","Mothers_paid_JSY_incentive_for_home_deliveries","Deliveries_Conducted_at_Public_Institutions","Institutional_deliveries_Public_Insts_Pvt_Insts","Total_reported_deliveries","Number_of_C_section_deliveries_conducted_at_public_facilities","Number_of_C_section_deliveries_conducted_at_private_facilities","Total_reported_live_births","Total_Number_of_reported_Still_Births","Number_of_Newborns_weighed_at_birth","Target"
"45",47,"THQH Tripunitura","2014-15",527,411,110,488,1186,523,2,0,NA,NA,NA,NA,525,1951,1951,297,933,1957,0,1957,88
"46",48,"Vadavucode CHCArea","2014-15",2011,1630,558,1940,855,2042,533,0,2,1,1,0,0,2737,2739,0,1114,2780,23,2780,508
"47",49,"Varappetty BPHCArea","2014-15",1886,1604,680,1791,812,1828,12,0,13,0,13,0,0,0,13,0,0,13,2,13,6
"48",50,"Varappuzha BPHCArea","2014-15",2476,2051,744,2226,1025,2338,21,0,1,0,1,0,0,752,753,0,392,757,0,757,104
"49",51,"Vengoor BPHCArea","2014-15",2012,1752,674,1890,716,1946,6,0,2,0,2,0,0,343,345,0,149,344,1,344,15
"50",52,"W and C Mattanchery","2014-15",1457,918,33,1317,1710,1434,915,30,1,0,1,0,419,2216,2217,215,903,2226,1,2226,271
"51",54,"Chithirapuram CHCArea","2014-15",2700,2286,1978,2671,1507,2577,449,9,56,1,55,2,0,710,766,0,361,759,11,759,199
"52",55,"DH Idukki","2014-15",0,0,0,0,0,0,0,0,NA,NA,NA,NA,656,656,656,376,NA,655,3,655,74
"53",56,"Muttom CHCArea","2014-15",2359,2054,1289,2022,735,2091,157,0,2,1,1,0,0,56,58,0,26,57,1,56,12
"54",57,"Pampadampara BPHC Area","2014-15",1340,1147,552,1205,1140,1341,93,3,3,1,2,0,0,560,563,0,343,562,3,562,42
"56",59,"Rajakkadu CHC Area","2014-15",1129,974,724,936,651,1010,25,0,3,1,2,0,0,9,12,0,6,11,0,11,1
"57",60,"THQH Adimaly","2014-15",15,13,9,15,574,649,791,23,NA,NA,NA,NA,1686,2232,2232,732,270,2242,9,2242,352
"58",61,"THQH Nedumkandom","2014-15",40,26,16,35,312,77,2,0,NA,NA,NA,NA,45,734,734,19,342,738,1,738,128
"60",63,"THQH Thodupuzha","2014-15",581,414,140,501,3072,1011,2127,27,NA,NA,NA,NA,1005,4858,4858,469,1961,4911,12,4884,493
"61",64,"Upputhara CHC Area","2014-15",2945,2485,1428,2532,2118,2304,202,0,6,1,5,0,0,1848,1854,0,862,1867,8,1867,273
"62",65,"Vandiperiyar CHC Area","2014-15",1979,1792,1320,1899,2025,2142,20,0,13,1,12,1,0,854,867,0,411,865,6,862,93
"63",67,"Azhikode CHCArea","2014-15",2553,2048,781,2383,2728,2414,197,0,0,0,0,0,0,1191,1191,0,746,1204,2,1204,206
"64",68,"Chittariparamba PHCArea","2014-15",2108,1762,843,2099,1153,2057,149,46,0,0,0,0,0,953,953,0,343,953,4,953,41
"65",69,"DH Kannur","2014-15",719,548,328,697,1441,675,221,43,NA,NA,NA,NA,3458,10863,10863,1898,3023,10866,26,10869,648
"66",70,"Ezhome PHCArea","2014-15",2421,2082,608,2518,1576,2608,29,NA,1,0,1,0,0,1689,1690,0,558,1681,9,1681,185
"67",71,"GH Thalassery","2014-15",548,442,74,477,3955,454,31,0,NA,NA,NA,NA,4220,11894,11894,2060,3943,11897,38,11897,1152
"68",72,"Iritty CHCArea","2014-15",4872,4121,2052,4693,3451,4793,36,0,2,1,1,0,2,2128,2130,0,836,2130,4,2130,123
"69",73,"Iriveri CHCArea","2014-15",4609,3822,1148,4352,3071,4482,60,0,0,0,0,0,0,314,314,0,123,315,1,315,17
"70",74,"Keezhpally PHCArea","2014-15",1861,1601,1473,1812,896,1945,108,NA,8,0,8,4,0,2,10,0,NA,11,0,11,7
"71",75,"Mayyil CHCArea","2014-15",3273,2813,1377,3286,2694,3407,173,0,1,0,1,1,0,838,839,0,309,842,0,842,46
"72",76,"Oduvallithattu CHCArea","2014-15",2267,2020,1025,2254,1221,2222,60,0,3,0,3,0,0,8,11,0,3,11,0,11,1
"73",77,"Panoor CHCArea","2014-15",2492,2079,648,2342,859,2286,31,0,1,0,1,0,0,0,1,0,NA,1,0,1,1
"74",78,"Pappinissery CHCArea","2014-15",3130,2619,1056,3118,1247,3013,28,0,1,0,1,0,0,860,861,0,401,868,0,868,44
"75",79,"Payyangadi CHCArea","2014-15",3496,2852,920,3439,3506,3582,22,0,4,0,4,0,0,4754,4758,0,1668,4785,7,4785,286
"76",80,"Peringome CHCArea","2014-15",1973,1720,743,1912,934,1984,79,0,4,0,4,0,0,2045,2049,0,871,2041,72,2041,666
"77",81,"Pinarayi CHCArea","2014-15",4803,4035,1213,4444,2066,4708,69,0,1,0,1,0,0,179,180,0,83,181,1,181,8
"78",82,"THQH Kuthuparamba","2014-15",78,71,11,75,586,75,742,1,NA,NA,NA,NA,86,192,192,2,45,189,3,189,18
"79",83,"THQH Payyannur","2014-15",80,72,26,80,865,80,90,4,NA,NA,NA,NA,633,771,771,214,78,772,6,772,95
"80",84,"THQH Peravoor","2014-15",0,0,0,0,141,31,45,8,NA,NA,NA,NA,172,172,172,0,NA,195,0,195,21
"81",85,"THQH Taliparamba","2014-15",105,61,6,99,1022,113,1282,13,NA,NA,NA,NA,2087,4436,4436,846,633,4450,25,4450,441
"82",86,"Wand C hospital mangattuparamba","2014-15",35,31,16,38,600,56,1023,46,NA,NA,NA,NA,499,499,499,248,NA,1269,5,1269,143
"83",88,"Bedaduka CHCArea","2014-15",2988,2516,927,2974,2669,2802,598,0,2,2,0,0,0,525,527,0,91,529,0,529,52
"84",89,"DH Kanhangad","2014-15",274,231,42,268,1113,244,50,0,NA,NA,NA,NA,1731,2774,2774,390,218,2870,2,2870,409
"85",90,"GH Kasaragod","2014-15",763,569,248,703,5143,928,188,68,NA,NA,NA,NA,2732,10132,10132,636,1667,10792,14,10792,348
"86",91,"Kumbla CHCArea","2014-15",3513,2637,994,3216,2194,2710,636,0,7,0,7,0,0,1849,1856,0,560,1867,7,1866,178
"87",92,"Mangalapady CHCArea","2014-15",3707,2840,898,3498,901,3514,219,0,6,0,6,0,0,298,304,0,45,303,3,302,25
"88",93,"Muliyar CHCArea","2014-15",3707,2735,952,3430,1280,3017,422,0,10,2,8,0,0,18,28,0,7,28,0,28,3
"89",94,"Nileshwar CHCArea","2014-15",4888,4291,1746,4702,2294,4585,699,0,4,1,3,0,0,399,403,0,89,401,2,401,22
"90",95,"Panathady CHCArea","2014-15",1853,1658,861,1833,1370,1632,326,0,2,0,2,0,0,0,2,0,0,2,0,2,1
"91",96,"Periye CHCArea","2014-15",3252,2807,978,2952,3455,2972,471,0,1,0,1,0,0,4978,4979,0,1225,5016,3,5016,430
"92",98,"Anchal CHCArea","2014-15",2049,1706,927,2046,1353,1937,90,0,5,1,4,0,0,683,688,0,383,691,0,690,26
"95",101,"Kalakode CHCArea","2014-15",3405,2776,1986,3129,1516,2756,56,0,2,0,2,0,0,1461,1463,0,829,1466,1,1466,60
"96",102,"Kulakkada CHCArea","2014-15",2299,1982,1137,2240,1378,2307,15,0,4,0,4,0,0,327,331,0,177,332,0,329,9
"97",103,"Kulathupuzha CHCArea","2014-15",905,780,538,980,573,902,56,0,3,0,3,2,0,218,221,0,117,221,0,220,3
"98",104,"Kundara CHCArea","2014-15",1589,1337,931,1479,827,1585,24,0,1,0,1,0,0,0,1,0,NA,1,0,1,0
"99",105,"Mynagappally CHCArea","2014-15",2642,2344,1576,2666,2287,2598,20,0,0,0,0,0,0,1231,1231,0,635,1237,0,1237,84
"100",106,"Nedumoncavu CHCArea","2014-15",2189,1817,1063,1982,1442,2197,104,0,2,0,2,0,0,1123,1125,0,662,1132,2,1132,84
"102",108,"Nilamel CHCArea","2014-15",1509,1230,1072,1450,485,1498,36,0,4,0,4,0,0,0,4,0,NA,4,0,4,2
"103",109,"Oachira CHCArea","2014-15",1446,1290,731,1427,2240,1320,51,0,0,0,0,0,0,3073,3073,0,1148,3092,4,3092,112
"104",110,"Palathara CHCArea","2014-15",4321,3361,2278,3703,2360,3993,161,0,3,0,3,0,0,2420,2423,0,1572,2433,4,2433,115
"105",111,"Pathanapuram CHCArea","2014-15",2180,1803,1030,2123,1606,2117,86,0,2,1,1,0,0,618,620,0,294,624,0,624,5
"106",112,"Sooranadu CHCArea","2014-15",2206,1891,1202,1975,1113,2057,75,0,0,0,0,0,0,438,438,0,183,438,0,438,13
"107",113,"THQH Kadakkal","2014-15",69,60,68,57,448,243,274,14,NA,NA,NA,NA,462,462,462,191,NA,462,0,462,44
"108",114,"THQH Karunagappally","2014-15",84,54,45,68,557,79,1,0,NA,NA,NA,NA,1325,1325,1325,572,NA,1337,1,1337,142
"109",115,"THQH Kottarakara","2014-15",50,30,12,54,827,579,6,61,NA,NA,NA,NA,1517,1776,1776,878,228,1777,3,1777,168
"110",116,"THQH Punalur","2014-15",418,341,202,403,1908,418,92,10,NA,NA,NA,NA,1205,3011,3011,320,999,3031,2,3031,165
"112",118,"Thekkumbhagam CHCArea","2014-15",876,710,386,835,856,865,14,0,0,0,0,0,0,8,8,0,7,8,0,8,1
"113",119,"Thrikkadavoor CHCArea","2014-15",2170,1859,1198,2121,803,2254,19,0,3,0,3,0,0,501,504,0,255,503,1,503,30
"115",121,"Women and Children Hospital Victoria Hl Kollam","2014-15",889,751,625,775,2849,1322,5369,61,NA,NA,NA,NA,5610,10259,10259,3014,3118,10352,27,10352,1236
"118",125,"Edamaruku CHCArea","2014-15",1768,1512,882,1761,918,1513,0,0,1,0,1,0,0,41,42,0,12,42,0,42,0
"120",127,"Edayirickapuzha CHCArea","2014-15",1257,1056,560,1157,440,1100,0,0,0,0,0,0,0,110,110,0,70,110,0,110,0
"121",128,"Erumely CHCArea","2014-15",2376,1777,1283,2263,2182,2379,8,0,2,0,2,0,0,1985,1987,0,761,1992,1,1992,27
"122",129,"GH Kanjirappally","2014-15",38,33,24,36,579,195,563,0,0,0,0,0,85,770,770,24,406,774,1,774,81
"123",130,"General Hospital Changanassery","2014-15",376,249,328,292,655,364,28,0,0,0,0,0,1004,2169,2169,481,565,2182,0,2182,87
"124",131,"General Hospital Pala","2014-15",189,150,187,175,1329,719,53,0,0,0,0,0,820,1902,1902,346,566,1904,3,1904,73
"126",133,"KMCH Ettumanoor BPHCArea","2014-15",486,375,228,444,2255,256,676,7,0,0,0,0,0,3967,3967,0,1595,4031,15,4031,491
"127",134,"Karukachal CHCArea","2014-15",2310,1819,1939,2214,1179,1636,10,0,2,1,1,1,0,953,955,0,578,963,0,963,44
"128",135,"Koodalloor CHCArea","2014-15",1023,824,513,921,472,657,74,0,0,0,0,0,0,637,637,0,232,645,5,645,75
"129",136,"Kumarakom CHCArea","2014-15",1587,1369,750,1446,821,1340,7,0,0,0,0,0,0,1073,1073,0,567,1076,0,1076,58
"130",137,"Medical College Hospital","2014-15",62,34,62,64,1498,159,216,11,NA,NA,NA,NA,5545,5545,5545,1895,NA,5513,134,5513,1698
"131",138,"Medical College Hospital Kottayam","2014-15",516,340,321,516,1257,809,312,16,0,0,0,0,1492,3860,3860,877,1527,3875,7,3875,394
"133",140,"Paika Elikulam MC CHCArea","2014-15",435,361,160,451,264,447,3,0,1,0,1,1,0,0,1,0,NA,1,0,1,0
"134",141,"Panachikkadu BPHCArea","2014-15",1175,997,568,1097,387,1077,3,0,1,0,1,0,0,19,20,0,12,20,0,20,3
"136",143,"THQH Pampady","2014-15",38,26,12,51,95,147,0,0,0,0,0,0,1,1,1,0,NA,1,0,1,1
"137",144,"THQH Vaikom","2014-15",150,135,148,147,371,122,1,0,0,0,0,0,671,708,708,401,35,710,0,710,43
"138",145,"Thalayolaparambu CHCArea","2014-15",1077,877,680,973,600,1031,6,0,0,0,0,0,0,493,493,0,287,496,0,496,0
"139",146,"Ullanad CHCArea","2014-15",1104,878,530,1043,889,970,10,0,0,0,0,0,0,1080,1080,0,458,1080,0,1080,57
"140",147,"Uzhavoor Speciality BPHCArea","2014-15",594,479,351,564,281,547,7,0,0,0,0,0,0,160,160,0,65,159,1,159,20
"142",150,"Balussery CHC Area","2014-15",2110,1761,1694,2059,1688,2028,83,0,2,0,2,0,0,419,421,0,105,419,0,419,2
"144",152,"Cheruvady BPHC Area","2014-15",2946,2489,2941,2756,1438,2688,150,0,3,0,3,0,0,138,141,0,63,141,0,141,15
"145",153,"Cheruvannoor BPHC Area","2014-15",3108,2464,2885,2941,2913,2854,506,0,0,0,0,0,0,1276,1276,0,382,1276,0,1276,7
"146",154,"Govt Hospital Vatakara","2014-15",995,577,995,676,1761,993,115,0,NA,NA,NA,NA,107,2087,2087,18,837,2100,0,2100,162
"147",155,"Govt Hospital Koyilandy","2014-15",157,134,157,136,704,114,28,0,NA,NA,NA,NA,79,79,79,0,0,79,0,79,5
"148",156,"Kuttiyady CHC Area","2014-15",4223,3459,2612,3968,2358,4075,323,0,1,1,0,0,841,1940,1941,346,252,1939,3,1939,30
"149",157,"Medical College Hospital Calicut","2014-15",1969,1138,1948,1470,3325,1830,298,24,NA,NA,NA,NA,16598,29245,29245,5901,5743,30077,488,30077,4739
"150",158,"Melady BPHC Area","2014-15",2831,2436,2798,2559,2039,2661,203,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"151",159,"Mukkom CHC Area","2014-15",2584,2175,1970,2415,2400,2504,165,0,9,2,7,0,2,2416,2425,0,844,2431,5,2431,136
"152",160,"Narikkunni CHC Area","2014-15",6048,4704,5827,5426,4966,5672,226,0,1,0,1,0,1357,5887,5888,257,1310,5922,9,5922,679
"153",161,"Olavanna BPHC Area","2014-15",2646,2164,2640,2609,2213,2492,156,9,0,0,0,0,0,2451,2451,0,867,2474,2,2474,62
"155",163,"Perambra CHC Area","2014-15",2961,2501,2913,2580,1816,2550,358,0,1,0,1,0,156,156,157,0,0,156,1,156,23
"157",165,"Thiruvallur CHC Area","2014-15",2352,1941,2343,2322,1323,2406,159,0,0,0,0,0,0,100,100,0,30,98,2,98,0
"159",167,"Ulliyeri CHC Area","2014-15",1944,1670,1927,1836,1007,1916,123,0,0,0,0,0,0,180,180,0,92,179,3,179,25
"161",169,"W and C Hospital Calicut","2014-15",2207,1631,2207,2147,4701,2082,258,22,NA,NA,NA,NA,5920,10362,10362,2554,2607,10428,8,10426,703
"162",171,"Chungathara BPHCArea","2014-15",5912,5023,5129,5267,2988,5532,851,9,49,0,49,3,0,1671,1720,0,463,1717,4,1717,151
"163",172,"District Hospital Manjeri","2014-15",2100,1359,1191,1294,2650,2060,474,42,NA,NA,NA,NA,4138,9591,9591,750,1448,9662,13,9662,1252
"164",173,"Edavanna BPHCArea","2014-15",5350,4637,4541,4479,2128,5171,1398,5,30,0,30,0,126,439,469,0,70,465,5,465,25
"165",174,"Kondotty BPHCArea","2014-15",5454,4351,3545,4642,3142,7664,1309,39,7,0,7,0,0,4922,4929,0,749,4937,2,4937,385
"166",175,"Kuttippuram BPHCArea","2014-15",5238,4168,1318,4230,1994,4650,460,2,2,0,2,0,0,3323,3325,0,1137,3336,0,3336,262
"167",176,"Mankada BPHCArea","2014-15",7759,6194,2512,6672,4008,6998,685,23,12,0,12,0,0,2013,2025,0,1054,2030,34,2030,334
"168",177,"Marancherry BPHCArea","2014-15",3693,3007,1275,3288,1828,3631,336,0,0,0,0,0,0,1327,1327,0,462,1329,3,1329,100
"169",178,"Melattur BPHCArea","2014-15",5800,5005,1943,4957,5530,9078,2099,18,7,0,7,0,0,4661,4668,0,2630,4695,22,4695,911
"170",179,"Neduva BPHCArea","2014-15",6820,5414,2622,5943,6133,6165,254,0,11,0,11,5,0,6556,6567,0,1442,6630,3,6629,689
"171",180,"Ommannur BPHCArea","2014-15",4471,3685,3682,3989,2403,4125,546,6,7,1,6,0,0,463,470,0,41,470,3,470,27
"172",181,"Pookottur BPHCArea","2014-15",6513,5239,2205,5647,8332,11699,991,0,16,3,13,0,0,7176,7192,0,1842,7224,60,7224,1146
"173",182,"THQH Malappuram","2014-15",1010,558,194,901,6019,1610,2335,0,NA,NA,NA,NA,1234,8651,8651,290,1692,8643,21,8643,1381
"174",183,"THQH Nilambur","2014-15",43,35,6,67,2008,1492,2147,33,NA,NA,NA,NA,2721,2983,2983,709,127,2985,4,2985,330
"175",184,"THQH Perinthalmanna","2014-15",78,65,0,88,3830,1959,1474,68,NA,NA,NA,NA,2457,6992,6992,1203,1126,7008,12,7007,417
"176",185,"THQH Ponnani","2014-15",1147,750,1008,997,1052,979,593,128,NA,NA,NA,NA,1636,1636,1636,672,NA,1650,4,1650,105
"177",186,"THQH Thiruurangadi","2014-15",168,126,43,164,5882,1660,822,6,NA,NA,NA,NA,363,9288,9288,54,2729,9821,31,9821,1217
"178",187,"THQH Tiruur","2014-15",1110,856,237,1058,327,1150,158,18,NA,NA,NA,NA,2324,2324,2324,972,NA,2328,5,2328,110
"179",188,"Thavanur BPHCArea","2014-15",3299,2830,1212,2934,1580,3359,83,7,0,0,0,0,359,4148,4148,197,1584,4201,84,4201,948
"180",189,"Valavannur BPHCArea","2014-15",7965,6418,2713,6587,2281,7171,333,0,27,0,27,0,0,1001,1028,0,266,1031,2,1028,133
"181",190,"Vengara BPHCArea","2014-15",8065,6327,977,6746,1732,7010,224,0,14,0,14,1,0,1251,1265,0,143,1260,8,1260,130
"182",191,"Vettom BPHCArea","2014-15",5202,4410,1834,3748,1541,4848,1264,3,2,0,2,0,0,1011,1013,0,353,1025,8,1025,124
"183",192,"Wandoor BPHCArea","2014-15",7682,6338,7230,6623,6008,6895,905,0,11,1,10,1,251,4202,4213,0,1087,4230,5,4230,423
"184",194,"Agali CHCArea","2014-15",1136,819,1093,1101,562,1073,234,0,37,0,37,1,6,6,43,0,NA,41,1,41,20
"185",195,"Alanellur CHCArea","2014-15",6273,4524,3047,5538,3949,5682,243,0,28,1,27,0,0,5308,5336,0,1631,5349,36,5347,528
"186",196,"Ambalappara CHCArea","2014-15",2209,1667,819,1951,2020,2052,223,3,0,0,0,0,0,3800,3800,0,1006,3803,10,3802,318
"188",198,"Chalissery CHCArea","2014-15",3574,2634,1290,3079,3666,4366,418,5,2,0,2,0,0,2254,2256,0,498,2259,4,2248,157
"189",199,"District Hospital Palakkad","2014-15",985,594,231,1353,899,754,1270,66,NA,NA,NA,NA,4192,12238,12238,1538,2852,12312,13,12312,1121
"190",200,"Katampazhipuram CHCArea","2014-15",2945,2454,1476,2672,2844,2814,190,1,1,0,1,0,0,1179,1180,0,350,1181,0,1178,65
"191",201,"Koduvayoor CHCArea","2014-15",3498,2876,2220,3338,2813,3227,212,0,11,0,11,0,1,378,389,0,173,389,0,388,68
"192",202,"Kongad CHCArea","2014-15",2749,2308,1077,2369,1765,2639,628,0,2,0,2,0,0,0,2,0,NA,2,0,2,1
"193",203,"Koppam CHCArea","2014-15",4607,3421,1707,3587,4776,4781,1466,0,2,0,2,0,0,2465,2467,0,699,2474,2,2474,262
"195",205,"Kuzhalmannam CHCArea","2014-15",3182,2537,1402,2737,2941,2747,215,0,11,2,9,0,2,1085,1096,0,463,1114,5,1081,211
"196",206,"Nanniyode CHCArea","2014-15",2291,1779,2094,1948,1751,1962,64,0,6,0,6,1,0,483,489,0,183,488,1,488,61
"198",208,"Parli CHCArea","2014-15",1677,1374,949,1628,1366,1328,192,0,2,0,2,0,0,47,49,0,21,51,0,50,8
"199",209,"Pazhampalakkode CHCArea","2014-15",2719,2338,1313,2564,1620,2509,339,0,2,0,2,0,0,1,3,0,0,3,0,3,0
"201",211,"THQH Alathoor","2014-15",33,26,32,28,623,154,6,0,NA,NA,NA,NA,993,1660,1660,277,196,1662,3,1642,204
"202",212,"THQH Chittur","2014-15",185,115,185,157,156,271,9,2,NA,NA,NA,NA,4,4,4,0,0,4,0,4,0
"203",213,"THQH Mannarkkad","2014-15",92,60,17,79,265,262,74,13,NA,NA,NA,NA,1056,1208,1208,470,96,1219,4,1219,158
"204",214,"THQH Ottappalam","2014-15",49,27,8,30,1109,961,207,23,NA,NA,NA,NA,1469,4312,4312,511,951,4337,1,4337,480
"206",216,"Vadakkencherry CHCArea","2014-15",2421,1987,859,2220,1435,2222,150,0,6,0,6,0,0,0,6,0,0,6,0,6,1
"207",218,"Chathenkery CHCArea","2014-15",1318,1061,978,1291,915,1181,62,0,0,0,0,0,0,492,492,0,192,494,0,494,44
"208",219,"Dist Hosp Kozhencherry","2014-15",31,20,31,27,2029,29,1475,4,NA,NA,NA,NA,1315,2805,2805,517,1034,2825,5,2825,312
"209",220,"Elanthoor CHCArea","2014-15",1191,979,1049,1245,474,1158,25,0,1,0,1,0,0,0,1,0,NA,1,0,1,0
"210",221,"Enadimangalam CHCArea","2014-15",2779,2295,2490,2532,2321,3076,520,1,3,1,2,0,0,2287,2290,0,1520,2367,7,2367,436
"212",223,"GH Adoor","2014-15",52,38,52,52,547,57,369,4,NA,NA,NA,NA,1332,1332,1332,513,NA,1332,0,1332,216
"213",224,"General Hosp Pathanamthitta","2014-15",307,213,307,372,799,461,115,1,NA,NA,NA,NA,1410,2251,2251,837,631,2262,1,2262,247
"214",225,"Kanjeettukara CHCArea","2014-15",603,486,500,662,194,581,21,0,0,0,0,0,0,11,11,0,3,11,0,11,1
"215",226,"Konni CHCArea","2014-15",1717,1384,1713,1637,895,1541,67,0,4,2,2,0,0,101,105,0,63,105,0,105,6
"216",227,"Kunnanthanam BPHC Area","2014-15",1347,1104,1343,1260,615,1321,50,NA,1,0,1,0,0,0,1,0,NA,1,0,1,1
